Day,Month,Hour,Temperature_mean,Temperature_min,Temperature_max,Temperature_std,Pressure_mean,Pressure_min,Pressure_max,Pressure_std,Humidity_mean,Humidity_min,Humidity_max,Humidity_std,WindDirection_mean,WindDirection_min,WindDirection_max,WindDirection_std,Speed_mean,Speed_min,Speed_max,Speed_std,Radiation_mean,SunDurationMinutes_mean,TimeSunRise_first,TimeSunSet_first
10,10,8,57.5,56,59,2.1213203435596424,30.425,30.42,30.43,0.0070710678118640685,55.5,52,59,4.949747468305833,101.875,2.34,201.41,140.763746930806,1.685,1.12,2.25,0.7990306627407986,469.485,707.0,6.266666666666667,18.05
10,10,9,61.5,61,62,0.5477225575051667,30.44333333333333,30.44,30.45,0.005163977794941783,44.333333333333336,43,46,1.2110601416389968,190.63833333333335,3.66,358.65,172.91612503368987,4.685,3.37,5.62,0.8462091939940145,720.2083333333334,707.0,6.266666666666667,18.05
10,10,10,62.5,62,63,0.7071067811865476,30.445,30.44,30.45,0.0070710678118640685,47.5,44,51,4.949747468305833,29.79,15.76,43.82,19.841416280094524,7.3100000000000005,6.75,7.87,0.791959594928933,873.46,707.0,6.266666666666667,18.05
10,10,12,62.0,62,62,0.0,30.42,30.42,30.42,0.0,64.0,64,64,0.0,80.66,80.66,80.66,0.0,3.37,3.37,3.37,0.0,1023.91,707.0,6.266666666666667,18.05
10,10,13,63.333333333333336,63,64,0.5773502691896263,30.399999999999995,30.4,30.4,0.0,60.333333333333336,59,61,1.1547005383792526,21.44333333333333,19.21,24.94,3.066795287157808,7.496666666666666,4.5,12.37,4.2574209720596485,894.07,707.0,6.266666666666667,18.05
10,10,14,62.666666666666664,62,63,0.5773502691896263,30.393333333333334,30.39,30.4,0.0057735026918953655,58.0,56,60,2.0,242.07666666666668,36.13,348.33,178.3852026748108,8.25,6.75,9.0,1.299038105676658,814.8666666666667,707.0,6.266666666666667,18.05
10,10,16,60.333333333333336,60,61,0.5773502691896263,30.396666666666665,30.39,30.4,0.005773502691894596,58.333333333333336,55,64,4.932882862316248,16.32,10.02,25.76,8.32655991391403,4.496666666666667,3.37,5.62,1.125003703697607,409.41333333333336,707.0,6.266666666666667,18.05
10,10,17,61.0,61,61,0.0,30.4,30.4,30.4,0.0,46.0,43,49,4.242640687119285,63.6,58.81,68.39,6.774082963767124,3.935,3.37,4.5,0.7990306627407986,170.1,707.0,6.266666666666667,18.05
10,10,18,55.333333333333336,54,56,1.1547005383792526,30.399999999999995,30.4,30.4,0.0,59.333333333333336,57,62,2.516611478423584,138.17333333333332,125.03,150.89,12.935278633772572,2.6233333333333335,1.12,4.5,1.7206491023254373,2.41,707.0,6.266666666666667,18.05
10,10,19,52.75,52,54,0.9574271077563381,30.415,30.41,30.42,0.005773502691897503,55.25,52,58,2.753785273643052,158.66,142.72,174.95,13.232825347092984,5.6225000000000005,4.5,6.75,0.918563189624608,1.2525,707.0,6.266666666666667,18.05
10,10,20,50.0,50,50,0.0,30.43,30.43,30.43,0.0,57.0,57,57,0.0,99.1,99.1,99.1,0.0,5.62,5.62,5.62,0.0,1.25,707.0,6.266666666666667,18.05
10,10,21,48.5,48,49,0.7071067811865476,30.44,30.44,30.44,0.0,62.5,62,63,0.7071067811865476,162.03,154.0,170.06,11.356134905855955,6.1850000000000005,5.62,6.75,0.7990306627407989,1.22,707.0,6.266666666666667,18.05
10,10,22,50.0,50,50,0.0,30.43,30.43,30.43,0.0,91.5,87,96,6.363961030678928,111.1,84.63,137.57,37.43423299601582,6.75,6.75,6.75,0.0,1.24,707.0,6.266666666666667,18.05
10,10,23,49.0,49,49,0.0,30.43,30.43,30.43,0.0,96.5,96,97,0.7071067811865476,144.125,125.46,162.79,26.396296141693814,5.625,2.25,9.0,4.772970773009196,1.25,707.0,6.266666666666667,18.05
10,11,1,47.75,47,49,0.9574271077563381,30.43,30.43,30.43,0.0,25.25,23,27,1.707825127659933,236.245,222.8,249.8,12.693834461396344,5.34,4.5,5.62,0.5599999999999999,1.2125,677.0,6.466666666666667,17.75
10,11,2,50.0,50,50,0.0,30.42,30.42,30.42,0.0,22.5,21,24,2.1213203435596424,240.015,229.17,250.86,15.337146083936224,6.1850000000000005,5.62,6.75,0.7990306627407989,1.23,677.0,6.466666666666667,17.75
10,11,3,49.333333333333336,48,50,1.154700538379251,30.41,30.41,30.41,0.0,22.666666666666668,21,24,1.5275252316519472,229.39333333333335,222.71,233.82,5.888754820276808,5.623333333333334,4.5,6.75,1.1250037036976068,1.2266666666666666,677.0,6.466666666666667,17.75
10,11,4,48.0,47,49,1.4142135623730951,30.41,30.41,30.41,0.0,26.0,25,27,1.4142135623730951,218.29000000000002,210.28,226.3,11.32785063460851,5.62,5.62,5.62,0.0,1.23,677.0,6.466666666666667,17.75
10,11,5,47.0,47,47,0.0,30.41,30.41,30.41,0.0,27.0,27,27,0.0,212.45,212.45,212.45,0.0,5.62,5.62,5.62,0.0,1.22,677.0,6.466666666666667,17.75
10,11,6,46.0,46,46,0.0,30.426666666666666,30.42,30.43,0.005773502691894596,27.666666666666668,27,28,0.5773502691896255,203.26333333333332,200.44,206.31,2.9413658958608577,7.123333333333334,6.75,7.87,0.6466323014923813,4.733333333333333,677.0,6.466666666666667,17.75
10,11,7,48.0,47,49,0.8164965809277268,30.442500000000003,30.44,30.45,0.004999999999998413,26.5,25,27,1.0,210.1925,201.61,222.27,10.304065136310689,5.6225000000000005,3.37,6.75,1.593348151953406,23.564999999999998,677.0,6.466666666666667,17.75
10,11,8,56.0,56,56,0.0,30.45,30.45,30.45,0.0,17.0,17,17,0.0,277.48,277.48,277.48,0.0,3.37,3.37,3.37,0.0,342.8,677.0,6.466666666666667,17.75
10,11,9,60.833333333333336,60,62,0.7527726527090818,30.478333333333335,30.47,30.49,0.007527726527090807,12.666666666666666,12,13,0.5163977794943222,329.05833333333334,317.83,338.27,9.01197518120565,5.06,3.37,6.75,1.180389766136593,640.2683333333333,677.0,6.466666666666667,17.75
10,11,10,62.666666666666664,62,63,0.5773502691896247,30.48,30.48,30.48,0.0,13.666666666666666,13,14,0.5773502691896255,314.8966666666667,285.04,331.15,25.890558768271735,4.5,2.25,6.75,2.25,791.37,677.0,6.466666666666667,17.75
10,11,11,65.0,65,65,0.0,30.47,30.47,30.47,0.0,43.0,43,43,0.0,357.58,357.58,357.58,0.0,5.62,5.62,5.62,0.0,895.63,677.0,6.466666666666667,17.75
10,11,14,60.0,59,61,1.4142135623730951,30.435000000000002,30.43,30.44,0.007071067811865324,77.0,72,82,7.0710678118654755,191.20499999999998,45.84,336.57,205.57715449436495,11.25,9.0,13.5,3.181980515339464,201.635,677.0,6.466666666666667,17.75
10,11,15,57.4,57,58,0.5477225575051652,30.432,30.43,30.44,0.00447213595500056,87.0,85,88,1.224744871391588,16.016,0.1,38.94,16.62290076972127,4.946,2.25,7.87,2.1914903604624865,138.14000000000001,677.0,6.466666666666667,17.75
10,11,16,56.25,55,57,0.9574271077563381,30.44,30.44,30.44,0.0,88.0,87,89,1.1547005383792515,46.745,24.32,111.93,43.45949109995039,3.6550000000000002,2.25,5.62,1.6855562879951533,81.44,677.0,6.466666666666667,17.75
10,11,17,54.75,54,55,0.5000000000000006,30.45,30.44,30.46,0.008164965809277811,90.0,87,92,2.4494897427831788,89.0575,49.99,128.07,31.903305340774118,2.5275,1.12,3.37,1.0766731165957475,14.307500000000001,677.0,6.466666666666667,17.75
10,11,18,52.333333333333336,52,53,0.5773502691896247,30.463333333333335,30.46,30.47,0.0057735026918953655,84.33333333333333,83,85,1.1547005383792526,117.83333333333333,108.79,122.68,7.838496879717013,1.8733333333333333,1.12,2.25,0.6524058041842771,1.2533333333333332,677.0,6.466666666666667,17.75
10,11,21,48.0,48,48,0.0,30.49,30.49,30.49,0.0,79.0,79,79,0.0,185.91,185.91,185.91,0.0,4.5,4.5,4.5,0.0,1.24,677.0,6.466666666666667,17.75
10,11,22,47.0,47,47,0.0,30.5,30.5,30.5,0.0,67.0,67,67,0.0,170.515,170.49,170.54,0.03535533905930527,3.37,3.37,3.37,0.0,1.2149999999999999,677.0,6.466666666666667,17.75
10,11,23,48.0,48,48,0.0,30.49,30.49,30.49,0.0,34.0,34,34,0.0,169.55,169.55,169.55,0.0,3.37,3.37,3.37,0.0,1.19,677.0,6.466666666666667,17.75
10,12,0,49.333333333333336,49,50,0.5773502691896247,30.406666666666666,30.4,30.41,0.005773502691896135,94.33333333333333,93,95,1.1547005383792495,277.84,248.5,303.88,27.83709036519441,4.12,3.37,5.62,1.299038105676658,1.2566666666666666,657.0,6.783333333333333,17.733333333333334
10,12,1,49.0,49,49,0.0,30.395,30.39,30.4,0.0070710678118640685,95.5,95,96,0.7071067811865476,221.155,190.41,251.9,43.47999597516081,2.81,1.12,4.5,2.3900209204105303,1.245,657.0,6.783333333333333,17.733333333333334
10,12,2,48.75,48,49,0.5000000000000006,30.3825,30.38,30.39,0.005000000000000485,95.0,95,95,0.0,159.8775,153.35,164.58,5.086612330421892,2.8075,1.12,5.62,2.1542109924517607,1.2525,657.0,6.783333333333333,17.733333333333334
10,12,3,48.4,48,49,0.547722557505166,30.374000000000002,30.37,30.38,0.005477225575050004,95.4,95,96,0.547722557505166,142.506,83.59,158.43,32.967441969312695,2.698,0.0,4.5,2.0442162312240844,1.258,657.0,6.783333333333333,17.733333333333334
10,12,4,47.5,47,48,0.7071067811865476,30.38,30.38,30.38,0.0,99.5,98,101,2.1213203435596424,266.525,259.73,273.32,9.609581156325184,3.37,3.37,3.37,0.0,1.255,657.0,6.783333333333333,17.733333333333334
10,12,5,48.0,48,48,0.0,30.3875,30.38,30.39,0.005000000000000485,99.75,98,101,1.2583057392117911,266.595,246.71,276.57,13.6770818037572,3.0925000000000002,2.25,4.5,1.0766731165957475,1.2575,657.0,6.783333333333333,17.733333333333334
10,12,6,49.0,49,49,0.0,30.4,30.4,30.4,0.0,95.0,95,95,0.0,186.76,186.76,186.76,0.0,0.0,0.0,0.0,0.0,1.29,657.0,6.783333333333333,17.733333333333334
10,12,7,49.0,48,50,1.4142135623730951,30.405,30.4,30.41,0.007071067811867836,95.0,94,96,1.4142135623730951,193.26999999999998,190.63,195.91,3.7335238046649617,4.495,3.37,5.62,1.590990257669732,9.905000000000001,657.0,6.783333333333333,17.733333333333334
10,12,9,51.5,51,52,0.7071067811865476,30.43,30.43,30.43,0.0,94.5,94,95,0.7071067811865476,236.115,222.82,249.41,18.801969311750312,3.375,2.25,4.5,1.590990257669732,134.625,657.0,6.783333333333333,17.733333333333334
10,12,10,53.0,52,54,1.0,30.416666666666668,30.41,30.42,0.00577350269189716,92.33333333333333,89,94,2.886751345948127,155.75666666666666,42.09,213.93,98.44734091550332,3.75,2.25,4.5,1.299038105676658,236.45333333333335,657.0,6.783333333333333,17.733333333333334
10,12,11,54.0,54,54,0.0,30.4025,30.4,30.41,0.00500000000000167,88.25,86,91,2.217355782608345,42.8775,40.13,46.32,3.2228907831324345,1.125,0.0,2.25,1.299038105676658,259.495,657.0,6.783333333333333,17.733333333333334
10,12,12,53.333333333333336,53,54,0.5773502691896263,30.383333333333336,30.38,30.39,0.005773502691896135,93.33333333333333,92,95,1.5275252316519452,339.22333333333336,338.85,339.94,0.62083277404895,2.2466666666666666,0.0,3.37,1.945670407169039,155.6966666666667,657.0,6.783333333333333,17.733333333333334
10,12,13,53.0,53,53,0.0,30.363333333333333,30.36,30.37,0.00577350269189716,98.33333333333333,98,99,0.5773502691896247,225.89333333333332,4.81,336.44,191.46378308529614,3.7466666666666666,3.37,4.5,0.6524058041842772,216.90666666666667,657.0,6.783333333333333,17.733333333333334
10,12,14,51.666666666666664,51,52,0.5773502691896263,30.36,30.36,30.36,0.0,100.33333333333333,100,101,0.5773502691896247,245.9,26.52,356.39,189.99033738587866,5.62,3.37,7.87,2.25,68.99666666666667,657.0,6.783333333333333,17.733333333333334
10,12,15,50.0,50,50,0.0,30.36,30.36,30.36,0.0,101.0,101,101,0.0,27.266666666666666,25.09,30.55,2.8933429339318444,2.9966666666666666,2.25,3.37,0.6466323014923809,31.483333333333334,657.0,6.783333333333333,17.733333333333334
10,12,17,49.5,49,50,0.5773502691896247,30.3875,30.38,30.39,0.005000000000000485,102.0,102,102,0.0,25.99,25.99,25.99,0.0,0.0,0.0,0.0,0.0,2.095,657.0,6.783333333333333,17.733333333333334
10,12,18,50.0,50,50,0.0,30.39,30.39,30.39,0.0,102.0,102,102,0.0,84.69,84.69,84.69,0.0,2.25,2.25,2.25,0.0,1.31,657.0,6.783333333333333,17.733333333333334
10,12,19,49.0,49,49,0.0,30.4125,30.41,30.42,0.00500000000000009,102.0,102,102,0.0,85.39,85.39,85.39,0.0,0.28,0.0,1.12,0.56,1.2775,657.0,6.783333333333333,17.733333333333334
10,12,20,49.0,49,49,0.0,30.42,30.42,30.42,0.0,102.0,102,102,0.0,85.39500000000001,85.39,85.4,0.0070710678118640685,1.12,1.12,1.12,0.0,1.3,657.0,6.783333333333333,17.733333333333334
10,12,21,48.0,48,48,0.0,30.429999999999996,30.43,30.43,0.0,102.0,102,102,0.0,85.39,85.39,85.39,0.0,1.1233333333333333,0.0,2.25,1.125003703697607,1.3,657.0,6.783333333333333,17.733333333333334
10,12,22,48.0,48,48,0.0,30.43,30.43,30.43,0.0,102.0,102,102,0.0,85.525,85.42,85.63,0.14849242404916552,1.125,0.0,2.25,1.590990257669732,1.28,657.0,6.783333333333333,17.733333333333334
10,12,23,48.75,48,49,0.5,30.43,30.43,30.43,0.0,102.0,102,102,0.0,100.52499999999999,85.63,145.17,29.76333930637935,1.965,1.12,4.5,1.69,1.3,657.0,6.783333333333333,17.733333333333334
11,9,0,46.0,46,46,0.0,30.4325,30.43,30.44,0.0050000000000008805,90.75,90,92,0.95742710775634,187.0575,179.14,193.01,6.528794554382406,4.215,1.12,5.62,2.129812198293549,2.145,740.0,6.15,18.483333333333334
11,9,1,46.0,46,46,0.0,30.42,30.42,30.42,0.0,81.0,81,81,0.0,190.26,190.26,190.26,0.0,7.87,7.87,7.87,0.0,2.53,740.0,6.15,18.483333333333334
11,9,2,46.0,46,46,0.0,30.415,30.41,30.42,0.007071067811865324,76.0,76,76,0.0,192.33499999999998,190.91,193.76,2.0152543263816463,6.745,5.62,7.87,1.590990257669732,2.745,740.0,6.15,18.483333333333334
11,9,5,44.0,44,44,0.0,30.436,30.43,30.44,0.0054772255750520716,82.0,81,83,1.0,176.412,173.74,180.71,2.7997803485273627,6.523999999999999,4.5,7.87,1.2310077172788154,1.998,740.0,6.15,18.483333333333334
11,9,6,43.0,43,43,0.0,30.455,30.45,30.46,0.007071067811867836,79.5,79,80,0.7071067811865476,182.325,182.24,182.41,0.12020815280169418,8.995,7.87,10.12,1.5909902576697317,19.93,740.0,6.15,18.483333333333334
11,9,7,46.0,46,46,0.0,30.47,30.47,30.47,0.0,75.0,75,75,0.0,182.89,182.89,182.89,0.0,5.62,5.62,5.62,0.0,194.0,740.0,6.15,18.483333333333334
11,9,8,57.666666666666664,57,58,0.5773502691896247,30.483333333333334,30.48,30.49,0.0057735026918953655,50.333333333333336,49,51,1.154700538379251,15.123333333333333,1.84,34.15,16.903355682625072,3.0,2.25,4.5,1.299038105676658,528.7966666666667,740.0,6.15,18.483333333333334
11,9,9,59.4,59,60,0.5477225575051667,30.5,30.5,30.5,0.0,61.4,52,71,8.203657720797473,23.142,1.91,44.36,18.155648432374978,4.7219999999999995,2.25,7.87,2.438712775215646,797.594,740.0,6.15,18.483333333333334
11,9,10,60.833333333333336,60,62,0.7527726527090802,30.5,30.5,30.5,0.0,73.5,71,75,1.5165750888103096,72.46499999999999,1.25,358.13,140.58761449715263,8.435,6.75,11.25,1.8482613451565768,934.5233333333334,740.0,6.15,18.483333333333334
11,9,11,60.75,60,62,0.9574271077563381,30.4975,30.49,30.5,0.005000000000000485,76.25,73,81,3.5939764421413036,183.55,4.83,358.4,193.88013427545036,7.0275,5.62,10.12,2.1293719731413763,365.7225,740.0,6.15,18.483333333333334
11,9,12,61.0,61,61,0.0,30.475,30.47,30.48,0.007071067811867836,81.5,81,82,0.7071067811865476,41.45,34.51,48.39,9.814642122869278,9.0,9.0,9.0,0.0,321.58500000000004,740.0,6.15,18.483333333333334
11,9,14,58.0,58,58,0.0,30.46,30.46,30.46,0.0,93.0,93,93,0.0,15.66,15.66,15.66,0.0,3.37,3.37,3.37,0.0,156.05,740.0,6.15,18.483333333333334
11,9,15,58.0,58,58,0.0,30.455,30.45,30.46,0.007071067811867836,92.0,92,92,0.0,52.04,15.7,88.38,51.39252085663827,3.935,2.25,5.62,2.3829498525986654,247.22500000000002,740.0,6.15,18.483333333333334
11,9,16,56.0,56,56,0.0,30.46,30.46,30.46,0.0,98.5,98,99,0.7071067811865476,12.955,11.22,14.69,2.453660530717319,1.685,0.0,3.37,2.3829498525986654,53.04,740.0,6.15,18.483333333333334
11,9,17,56.0,56,56,0.0,30.456666666666667,30.45,30.46,0.005773502691896647,99.66666666666667,99,100,0.5773502691896247,56.02333333333333,27.78,90.93,32.09798487963588,2.6233333333333335,2.25,3.37,0.6466323014923809,87.33666666666666,740.0,6.15,18.483333333333334
11,9,18,56.0,56,56,0.0,30.475,30.47,30.48,0.007071067811865324,95.5,92,99,4.949747468305833,71.89999999999999,53.48,90.32,26.049813818912405,1.685,1.12,2.25,0.7990306627407986,5.375,740.0,6.15,18.483333333333334
11,9,19,54.5,54,55,0.7071067811865476,30.49,30.49,30.49,0.0,92.5,92,93,0.7071067811865476,59.36,59.09,59.63,0.3818376618407376,0.0,0.0,0.0,0.0,2.255,740.0,6.15,18.483333333333334
11,9,20,52.0,52,52,0.0,30.5,30.5,30.5,0.0,96.0,96,96,0.0,151.71,151.71,151.71,0.0,2.25,2.25,2.25,0.0,1.93,740.0,6.15,18.483333333333334
11,9,21,52.6,52,53,0.547722557505166,30.51,30.51,30.51,0.0,99.6,99,100,0.5477225575051667,159.43800000000002,131.52,180.26,24.806321170217878,2.472,1.12,4.5,1.4683562238094678,2.428,740.0,6.15,18.483333333333334
11,9,22,49.0,49,49,0.0,30.51,30.51,30.51,0.0,97.0,97,97,0.0,170.53,170.53,170.53,0.0,1.12,1.12,1.12,0.0,2.37,740.0,6.15,18.483333333333334
11,9,23,48.333333333333336,48,49,0.5773502691896263,30.503333333333334,30.5,30.51,0.005773502691896647,96.0,95,98,1.7320508075688772,175.37666666666667,170.67,179.51,4.44780095477905,4.12,3.37,5.62,1.299038105676658,2.1366666666666667,740.0,6.15,18.483333333333334
11,10,0,51.0,51,51,0.0,30.42,30.42,30.42,0.0,99.66666666666667,99,100,0.5773502691896247,163.77666666666667,150.66,188.69,21.585671945374642,4.873333333333334,4.5,5.62,0.6466323014923809,1.2366666666666666,707.0,6.266666666666667,18.05
11,10,1,52.0,52,52,0.0,30.4,30.4,30.4,0.0,101.0,101,101,0.0,84.735,34.07,135.4,71.65113013763286,5.0600000000000005,2.25,7.87,3.973940110268397,1.22,707.0,6.266666666666667,18.05
11,10,2,52.0,52,52,0.0,30.41,30.41,30.41,0.0,101.0,101,101,0.0,64.99,64.99,64.99,0.0,9.0,9.0,9.0,0.0,1.23,707.0,6.266666666666667,18.05
11,10,3,51.666666666666664,51,52,0.5773502691896263,30.399999999999995,30.4,30.4,0.0,101.0,101,101,0.0,103.31,91.37,126.65,20.214836135868133,4.496666666666667,3.37,6.75,1.951443909860935,1.2533333333333332,707.0,6.266666666666667,18.05
11,10,4,51.125,51,52,0.35355339059327484,30.401249999999997,30.4,30.41,0.0035355339059342907,101.625,101,102,0.5175491695067655,129.03375,103.61,153.57,18.122670047287652,5.48,3.37,10.12,2.120397536851454,1.23125,707.0,6.266666666666667,18.05
11,10,5,51.25,51,52,0.5,30.4175,30.41,30.42,0.005000000000000485,102.0,102,102,0.0,147.2825,111.82,171.84,27.947768396301946,2.81,1.12,6.75,2.6801368124283007,1.2349999999999999,707.0,6.266666666666667,18.05
11,10,6,50.0,50,50,0.0,30.429999999999996,30.43,30.43,0.0,101.66666666666667,101,102,0.5773502691896247,140.88333333333333,98.59,165.85,36.825764531552274,4.123333333333334,2.25,6.75,2.3426765319465965,9.746666666666666,707.0,6.266666666666667,18.05
11,10,7,55.5,55,56,0.7071067811865476,30.45,30.45,30.45,0.0,75.0,74,76,1.4142135623730951,123.25,89.86,156.64,47.22059084763764,3.935,3.37,4.5,0.7990306627407986,388.095,707.0,6.266666666666667,18.05
11,10,8,58.333333333333336,57,59,1.1547005383792526,30.453333333333333,30.45,30.46,0.005773502691896135,65.66666666666667,64,67,1.5275252316519452,68.38666666666667,25.87,128.61,53.60990051598057,4.123333333333334,1.12,6.75,2.8338372100975264,570.6133333333333,707.0,6.266666666666667,18.05
11,10,9,58.0,58,58,0.0,30.455,30.45,30.46,0.007071067811865324,77.0,66,88,15.556349186104045,35.45,15.19,55.71,28.651966773678907,5.0600000000000005,4.5,5.62,0.7919595949289336,770.89,707.0,6.266666666666667,18.05
11,10,10,59.5,59,60,0.7071067811865476,30.455,30.45,30.46,0.007071067811867836,84.0,82,86,2.8284271247461903,351.41499999999996,348.15,354.68,4.617407281148196,8.435,7.87,9.0,0.7990306627407984,896.225,707.0,6.266666666666667,18.05
11,10,11,59.0,59,59,0.0,30.445,30.44,30.45,0.0070710678118640685,86.0,85,87,1.4142135623730951,195.145,40.85,349.44,218.20608160635672,4.5,2.25,6.75,3.181980515339464,883.895,707.0,6.266666666666667,18.05
11,10,12,60.0,60,60,0.0,30.435000000000002,30.43,30.44,0.007071067811867836,82.0,80,84,2.8284271247461903,210.255,64.89,355.62,205.57715449436498,5.625,4.5,6.75,1.590990257669732,736.76,707.0,6.266666666666667,18.05
11,10,13,60.0,60,60,0.0,30.42,30.42,30.42,0.0,83.0,83,83,0.0,6.96,6.96,6.96,0.0,4.5,4.5,4.5,0.0,941.5,707.0,6.266666666666667,18.05
11,10,14,60.0,60,60,0.0,30.41,30.41,30.41,0.0,81.0,81,81,0.0,10.86,10.86,10.86,0.0,2.25,2.25,2.25,0.0,914.9,707.0,6.266666666666667,18.05
11,10,15,61.0,61,61,0.0,30.41,30.41,30.41,0.0,79.0,79,79,0.0,75.47,75.47,75.47,0.0,4.5,4.5,4.5,0.0,611.59,707.0,6.266666666666667,18.05
11,10,16,60.666666666666664,60,62,1.154700538379251,30.416666666666668,30.41,30.42,0.005773502691898185,80.33333333333333,77,83,3.055050463303895,31.906666666666666,11.86,46.33,17.909819466799025,4.123333333333334,2.25,6.75,2.3426765319465965,329.13666666666666,707.0,6.266666666666667,18.05
11,10,17,59.0,59,59,0.0,30.43,30.43,30.43,0.0,79.0,79,79,0.0,20.55,20.55,20.55,0.0,0.0,0.0,0.0,0.0,8.97,707.0,6.266666666666667,18.05
11,10,18,55.666666666666664,55,56,0.5773502691896263,30.44,30.44,30.44,0.0,87.33333333333333,87,88,0.5773502691896278,89.26333333333332,74.99,114.0,21.507115876689124,1.4966666666666668,1.12,2.25,0.6524058041842771,1.2566666666666666,707.0,6.266666666666667,18.05
11,10,19,53.333333333333336,52,54,1.154700538379251,30.456666666666667,30.45,30.46,0.005773502691898185,86.66666666666667,81,90,4.93288286231625,91.66666666666667,28.4,170.15,72.08970684732553,3.3733333333333335,2.25,4.5,1.125003703697607,1.2533333333333332,707.0,6.266666666666667,18.05
11,10,20,52.0,52,52,0.0,30.4675,30.46,30.47,0.004999999999999499,80.5,72,90,8.426149773176359,161.285,127.41,185.68,25.66159841734988,5.3425,2.25,9.0,3.0990684084092113,1.2325,707.0,6.266666666666667,18.05
11,10,21,51.4,51,52,0.5477225575051667,30.48,30.48,30.48,0.0,73.0,71,74,1.4142135623730967,173.172,167.57,182.86,6.164233123430694,6.298,4.5,7.87,1.2818229206875653,1.238,707.0,6.266666666666667,18.05
11,10,22,51.0,51,51,0.0,30.47,30.47,30.47,0.0,81.0,81,81,0.0,179.6,179.6,179.6,0.0,3.37,3.37,3.37,0.0,1.24,707.0,6.266666666666667,18.05
11,10,23,51.0,51,51,0.0,30.47,30.47,30.47,0.0,83.5,83,84,0.7071067811865476,169.79000000000002,158.43,181.15,16.06546606855837,7.87,7.87,7.87,0.0,1.225,707.0,6.266666666666667,18.05
11,11,1,47.0,47,47,0.0,30.46,30.46,30.46,0.0,57.0,57,57,0.0,185.94,185.94,185.94,0.0,5.62,5.62,5.62,0.0,1.23,675.0,6.483333333333333,17.733333333333334
11,11,2,47.0,47,47,0.0,30.46,30.46,30.46,0.0,62.0,62,62,0.0,191.49,191.49,191.49,0.0,7.87,7.87,7.87,0.0,1.21,675.0,6.483333333333333,17.733333333333334
11,11,3,47.333333333333336,47,48,0.5773502691896263,30.459999999999997,30.46,30.46,0.0,61.666666666666664,61,62,0.5773502691896247,193.73333333333335,191.71,195.43,1.881391329132063,8.623333333333333,6.75,10.12,1.7162847471597864,1.24,675.0,6.483333333333333,17.733333333333334
