"Day","Month","Hour","Mean_Temperature","Min_Temperature","Max_Temperature","SD_Temperature","Mean_Pressure","Min_Pressure","Max_Pressure","SD_Pressure","Mean_Humidity","Min_Humidity","Max_Humidity","SD_Humidity","Mean_WindDirection","Min_WindDirection","Max_WindDirection","SD_WindDirection","Mean_Speed","Min_Speed","Max_Speed","SD_Speed","Mean_Radiation","SunDurationMinutes","First_TimeSunRise","First_TimeSunSet"
29,12,3,36.6666666666667,36,37,0.492365963917331,30.34,30.34,30.34,0,49.5833333333333,47,53,1.56427928995103,168.470833333333,140.72,192.49,16.5483530948404,6.655,4.5,9,1.62340551143128,1.18166666666667,657,06:56:00,17:53:00
29,12,8,46.1818181818182,45,47,0.750757193529548,30.3627272727273,30.36,30.37,0.00467099366496987,102,102,102,0,147.468181818182,119.31,153.57,10.7567465510551,4.49727272727273,2.25,9,1.94855890806047,159.808181818182,657,06:56:00,17:53:00
29,12,16,47.5,47,48,0.522232967867094,30.2816666666667,30.28,30.29,0.00389249472080684,102,102,102,0,70.035,12.07,108.65,33.0606963849001,2.2475,0,3.37,1.07169470720656,103.27,657,06:56:00,17:53:00
30,10,2,48,48,48,0,30.415,30.41,30.42,0.00522232967867175,102,102,102,0,124.476666666667,97.79,171.93,19.1355064228937,6.74833333333333,3.37,9,2.03520306484427,1.2225,686,06:23:00,17:49:00
30,12,1,41,41,41,0,30.3066666666667,30.3,30.31,0.00492365963917233,88.0833333333333,87,91,1.16450015288132,182.748333333333,180.51,186.25,1.50070185600141,5.15416666666667,2.25,6.75,1.21820626954203,1.20666666666667,657,06:57:00,17:54:00
30,12,4,40.75,40,41,0.452267016866645,30.2883333333333,30.28,30.29,0.00389249472080684,77.9166666666667,70,82,4.07784108061948,188.479166666667,180.75,198.58,7.61137361672211,6.185,3.37,10.12,2.42132007572128,1.19666666666667,657,06:57:00,17:54:00
30,12,5,41,41,41,0,30.2958333333333,30.29,30.3,0.00514928650544518,74.3333333333333,72,76,1.23091490979333,191.670833333333,181.59,199.7,8.02527536580332,5.80833333333333,3.37,7.87,1.42631651041373,1.19833333333333,657,06:57:00,17:54:00
30,12,7,40.3333333333333,40,41,0.492365963917331,30.31,30.3,30.32,0.00603022689155514,70.5,68,74,1.88293774338254,176.1,169.84,180.49,4.09487928560005,3.84083333333333,2.25,5.62,0.892610658618184,26.0091666666667,657,06:57:00,17:54:00
30,12,10,49.5,49,50,0.522232967867094,30.34,30.34,30.34,0,64.75,49,74,8.43289015484231,34.3908333333333,21.93,76.86,21.867821298276,1.77916666666667,0,3.37,1.30886111724752,338.480833333333,657,06:57:00,17:54:00
30,12,13,50.3333333333333,50,51,0.492365963917331,30.2925,30.29,30.3,0.00452267016866716,75.3333333333333,73,78,1.55699788832305,314.860833333333,8.54,359.81,97.8659271618188,4.02916666666667,0,6.75,2.00407066802153,380.573333333333,657,06:57:00,17:54:00
30,12,16,49.0833333333333,49,50,0.288675134594813,30.2958333333333,30.29,30.3,0.00514928650544518,92.5,86,97,4.10099766132362,198.6825,16.71,359.82,159.348559004524,2.43416666666667,1.12,4.5,1.15918041840959,44.8166666666667,657,06:57:00,17:54:00
31,10,3,46.75,46,47,0.452267016866645,30.46,30.46,30.46,0,98.75,97,100,1.05528970602217,149.05,102.25,183.88,26.1034926259443,7.96666666666667,3.37,13.5,3.08977296410221,1.23666666666667,686,06:23:00,17:49:00
31,10,7,49.5,49,50,0.522232967867094,30.4866666666667,30.48,30.49,0.00492365963917233,100.916666666667,100,101,0.288675134594813,160.195,94.18,359.89,68.283405610867,6.27833333333333,1.12,12.37,3.47440206322897,107.581666666667,686,06:23:00,17:49:00
31,10,10,53.8333333333333,53,55,0.717740562565273,30.4983333333333,30.49,30.5,0.00389249472080822,90.75,81,98,5.73862511250022,76.9866666666667,6.33,347.98,108.641827482733,6.84166666666667,2.25,12.37,3.12498969695271,751.203333333333,686,06:23:00,17:49:00
31,10,20,46.6666666666667,45,47,0.65133894727893,30.4816666666667,30.48,30.49,0.00389249472080684,78.9166666666667,67,86,7.12815586674464,111.243333333333,70.65,139.89,22.080495026291,4.12166666666667,1.12,12.37,3.69468373190289,1.27166666666667,686,06:23:00,17:49:00
31,10,22,45.4166666666667,45,46,0.514928650544437,30.49,30.49,30.49,0,89.8333333333333,84,97,4.62863288933595,146.253333333333,92.12,191.29,28.1646275037367,7.96666666666667,2.25,12.37,2.85511768053385,1.22583333333333,686,06:23:00,17:49:00
31,12,4,41.9166666666667,41,43,0.792961461098759,30.2808333333333,30.28,30.29,0.00288675134594755,85.6666666666667,82,88,2.10338831988828,224.33,203.45,255.42,17.4829459760076,4.30916666666667,1.12,6.75,1.78492912175721,1.19916666666667,657,06:57:00,17:54:00
31,12,7,42.4166666666667,41,43,0.668557923421521,30.3041666666667,30.3,30.31,0.00514928650544335,81.25,78,86,2.59807621135332,257.8575,219.97,279.69,16.9659049138398,5.99666666666667,3.37,7.87,1.29930284336943,25.5866666666667,657,06:57:00,17:54:00
31,12,14,52.5833333333333,52,53,0.514928650544437,30.285,30.28,30.29,0.0052223296786699,82.1666666666667,77,86,2.97972949758663,319.494166666667,301.89,337.33,11.9003754397103,14.1541666666667,11.25,18,2.06241896075869,423.585,657,06:57:00,17:54:00
